op_num,timestamp,operation,chunk_id,tier,latency_ms,detail,l1_count,l2_count,l3_count,l1_mb,l2_mb,l3_mb
549,1774895839.8085616,access,1,L1,0.1976,GPU VRAM hit,16,17,17,50.33,53.48,53.48
550,1774895839.8090177,access,2,L1,0.2038,GPU VRAM hit,16,17,17,50.33,53.48,53.48
551,1774895839.8094656,access,3,L1,0.1709,GPU VRAM hit,16,17,17,50.33,53.48,53.48
552,1774895839.8098226,access,4,L1,0.1441,GPU VRAM hit,16,17,17,50.33,53.48,53.48
553,1774895839.810094,access,5,L1,0.1196,GPU VRAM hit,16,17,17,50.33,53.48,53.48
554,1774895839.8103893,access,6,L1,0.1157,GPU VRAM hit,16,17,17,50.33,53.48,53.48
555,1774895839.8189993,evict_l2_to_l3,33,L2→L3,5.0921,,15,16,18,47.19,50.33,56.62
556,1774895839.8191576,evict_l1_to_l2,41,L1→L2,2.4612,,15,17,18,47.19,53.48,56.62
557,1774895839.8195446,access,50,MISS,8.8597,Cold recompute,16,17,18,50.33,53.48,56.62
558,1774895839.8289342,evict_l2_to_l3,17,L2→L3,4.5634,,16,16,18,50.33,50.33,56.62
559,1774895839.829064,prefetch,26,L3→L2,8.8469,,16,17,18,50.33,53.48,56.62
560,1774895839.837316,evict_l2_to_l3,28,L2→L3,4.4629,,16,16,18,50.33,50.33,56.62
561,1774895839.8374567,prefetch,36,L3→L2,8.3498,,16,17,18,50.33,53.48,56.62
562,1774895839.8454988,evict_l2_to_l3,16,L2→L3,4.3851,,16,16,18,50.33,50.33,56.62
563,1774895839.8456342,prefetch,22,L3→L2,8.1354,,16,17,18,50.33,53.48,56.62
564,1774895839.8537486,evict_l2_to_l3,7,L2→L3,4.418,,16,16,18,50.33,50.33,56.62
565,1774895839.8538563,prefetch,18,L3→L2,8.1832,,16,17,18,50.33,53.48,56.62
566,1774895839.8618104,evict_l2_to_l3,31,L2→L3,4.3952,,16,16,18,50.33,50.33,56.62
567,1774895839.8619087,prefetch,35,L3→L2,8.0162,,16,17,18,50.33,53.48,56.62
568,1774895839.8697867,evict_l2_to_l3,19,L2→L3,4.3254,,16,16,18,50.33,50.33,56.62
569,1774895839.8698773,prefetch,37,L3→L2,7.9317,,16,17,18,50.33,53.48,56.62
570,1774895839.8708417,access,0,L1,0.4864,GPU VRAM hit,16,17,18,50.33,53.48,56.62
571,1774895839.871237,access,1,L1,0.1672,GPU VRAM hit,16,17,18,50.33,53.48,56.62
572,1774895839.8716044,access,2,L1,0.1938,GPU VRAM hit,16,17,18,50.33,53.48,56.62
573,1774895839.871921,access,3,L1,0.1279,GPU VRAM hit,16,17,18,50.33,53.48,56.62
574,1774895839.872226,access,4,L1,0.1252,GPU VRAM hit,16,17,18,50.33,53.48,56.62
575,1774895839.8725588,access,5,L1,0.1475,GPU VRAM hit,16,17,18,50.33,53.48,56.62
576,1774895839.8728182,access,6,L1,0.1137,GPU VRAM hit,16,17,18,50.33,53.48,56.62
577,1774895839.8809752,evict_l2_to_l3,34,L2→L3,4.7666,,15,16,19,47.19,50.33,59.77
578,1774895839.8811464,evict_l1_to_l2,42,L1→L2,2.5009,,15,17,19,47.19,53.48,59.77
579,1774895839.88162,access,51,MISS,8.5514,Cold recompute,16,17,19,50.33,53.48,59.77
580,1774895839.8928916,evict_l2_to_l3,40,L2→L3,5.4773,,16,16,19,50.33,50.33,59.77
581,1774895839.8931046,prefetch,34,L3→L2,10.7162,,16,17,19,50.33,53.48,59.77
582,1774895839.904038,evict_l2_to_l3,25,L2→L3,5.6632,,16,16,19,50.33,50.33,59.77
583,1774895839.904239,prefetch,19,L3→L2,11.0293,,16,17,19,50.33,53.48,59.77
584,1774895839.9136,evict_l2_to_l3,21,L2→L3,5.0707,,16,16,19,50.33,50.33,59.77
585,1774895839.9138045,prefetch,31,L3→L2,9.5149,,16,17,19,50.33,53.48,59.77
586,1774895839.924471,evict_l2_to_l3,23,L2→L3,5.4276,,16,16,19,50.33,50.33,59.77
587,1774895839.9246802,prefetch,7,L3→L2,10.8137,,16,17,19,50.33,53.48,59.77
588,1774895839.934855,evict_l2_to_l3,30,L2→L3,5.4418,,16,16,19,50.33,50.33,59.77
589,1774895839.935037,prefetch,27,L3→L2,10.2895,,16,17,19,50.33,53.48,59.77
590,1774895839.945882,evict_l2_to_l3,11,L2→L3,5.6689,,16,16,19,50.33,50.33,59.77
591,1774895839.9460597,prefetch,13,L3→L2,10.9711,,16,17,19,50.33,53.48,59.77
592,1774895839.956764,evict_l2_to_l3,20,L2→L3,5.7588,,16,16,19,50.33,50.33,59.77
593,1774895839.9569876,prefetch,15,L3→L2,10.8469,,16,17,19,50.33,53.48,59.77
594,1774895839.9582303,access,0,L1,0.602,GPU VRAM hit,16,17,19,50.33,53.48,59.77
595,1774895839.9589117,access,1,L1,0.2799,GPU VRAM hit,16,17,19,50.33,53.48,59.77
596,1774895839.9592488,access,2,L1,0.1414,GPU VRAM hit,16,17,19,50.33,53.48,59.77
597,1774895839.9595914,access,3,L1,0.1788,GPU VRAM hit,16,17,19,50.33,53.48,59.77
598,1774895839.9599442,access,4,L1,0.1699,GPU VRAM hit,16,17,19,50.33,53.48,59.77
599,1774895839.9604385,access,5,L1,0.2069,GPU VRAM hit,16,17,19,50.33,53.48,59.77
600,1774895839.960939,access,6,L1,0.2243,GPU VRAM hit,16,17,19,50.33,53.48,59.77
601,1774895839.9704993,evict_l2_to_l3,29,L2→L3,5.6134,,15,16,20,47.19,50.33,62.91
602,1774895839.970732,evict_l1_to_l2,43,L1→L2,2.6267,,15,17,20,47.19,53.48,62.91
603,1774895839.9711943,access,52,MISS,9.9327,Cold recompute,16,17,20,50.33,53.48,62.91
604,1774895839.981339,evict_l2_to_l3,24,L2→L3,4.5897,,16,16,20,50.33,50.33,62.91
605,1774895839.981526,prefetch,29,L3→L2,9.4501,,16,17,20,50.33,53.48,62.91
606,1774895839.9901073,evict_l2_to_l3,41,L2→L3,4.5832,,16,16,20,50.33,50.33,62.91
607,1774895839.9902413,prefetch,17,L3→L2,8.6593,,16,17,20,50.33,53.48,62.91
608,1774895839.9988236,evict_l2_to_l3,26,L2→L3,4.6075,,16,16,20,50.33,50.33,62.91
609,1774895839.9989583,prefetch,39,L3→L2,8.6738,,16,17,20,50.33,53.48,62.91
610,1774895840.0083134,evict_l2_to_l3,36,L2→L3,4.3764,,16,16,20,50.33,50.33,62.91
611,1774895840.0084922,prefetch,38,L3→L2,9.4923,,16,17,20,50.33,53.48,62.91
612,1774895840.0168712,evict_l2_to_l3,22,L2→L3,4.6266,,16,16,20,50.33,50.33,62.91
613,1774895840.0170221,prefetch,14,L3→L2,8.482,,16,17,20,50.33,53.48,62.91
614,1774895840.025273,evict_l2_to_l3,18,L2→L3,4.4331,,16,16,20,50.33,50.33,62.91
615,1774895840.0254464,prefetch,32,L3→L2,8.3792,,16,17,20,50.33,53.48,62.91
616,1774895840.026721,access,0,L1,0.624,GPU VRAM hit,16,17,20,50.33,53.48,62.91
617,1774895840.0275724,access,1,L1,0.384,GPU VRAM hit,16,17,20,50.33,53.48,62.91
618,1774895840.0282617,access,2,L1,0.3451,GPU VRAM hit,16,17,20,50.33,53.48,62.91
619,1774895840.0288668,access,3,L1,0.2755,GPU VRAM hit,16,17,20,50.33,53.48,62.91
620,1774895840.029448,access,4,L1,0.2591,GPU VRAM hit,16,17,20,50.33,53.48,62.91
621,1774895840.03003,access,5,L1,0.2509,GPU VRAM hit,16,17,20,50.33,53.48,62.91
622,1774895840.030603,access,6,L1,0.298,GPU VRAM hit,16,17,20,50.33,53.48,62.91
623,1774895840.0413196,evict_l2_to_l3,35,L2→L3,6.2486,,15,16,21,47.19,50.33,66.06
624,1774895840.0415561,evict_l1_to_l2,44,L1→L2,3.0659,,15,17,21,47.19,53.48,66.06
625,1774895840.0420647,access,53,MISS,11.1093,Cold recompute,16,17,21,50.33,53.48,66.06
626,1774895840.054327,evict_l2_to_l3,37,L2→L3,5.9781,,16,16,21,50.33,50.33,66.06
627,1774895840.0545712,prefetch,35,L3→L2,11.609,,16,17,21,50.33,53.48,66.06
628,1774895840.0660114,evict_l2_to_l3,42,L2→L3,5.9464,,16,16,21,50.33,50.33,66.06
629,1774895840.0662303,prefetch,18,L3→L2,11.5911,,16,17,21,50.33,53.48,66.06
630,1774895840.076642,evict_l2_to_l3,34,L2→L3,4.909,,16,16,21,50.33,50.33,66.06
631,1774895840.076808,prefetch,22,L3→L2,10.4769,,16,17,21,50.33,53.48,66.06
632,1774895840.086848,evict_l2_to_l3,19,L2→L3,5.6873,,16,16,21,50.33,50.33,66.06
633,1774895840.0870736,prefetch,36,L3→L2,10.214,,16,17,21,50.33,53.48,66.06
634,1774895840.0980442,evict_l2_to_l3,31,L2→L3,6.246,,16,16,21,50.33,50.33,66.06
635,1774895840.098276,prefetch,24,L3→L2,11.1292,,16,17,21,50.33,53.48,66.06
636,1774895840.108541,evict_l2_to_l3,7,L2→L3,5.2182,,16,16,21,50.33,50.33,66.06
637,1774895840.1088262,prefetch,11,L3→L2,10.4713,,16,17,21,50.33,53.48,66.06
638,1774895840.1203623,evict_l2_to_l3,27,L2→L3,5.955,,16,16,21,50.33,50.33,66.06
639,1774895840.1206036,prefetch,30,L3→L2,11.6953,,16,17,21,50.33,53.48,66.06
640,1774895840.1318316,evict_l2_to_l3,13,L2→L3,5.7237,,16,16,21,50.33,50.33,66.06
641,1774895840.1320024,prefetch,23,L3→L2,11.3363,,16,17,21,50.33,53.48,66.06
642,1774895840.1416583,evict_l2_to_l3,15,L2→L3,5.1144,,16,16,21,50.33,50.33,66.06
643,1774895840.1418345,prefetch,21,L3→L2,9.7861,,16,17,21,50.33,53.48,66.06
644,1774895840.1512225,evict_l2_to_l3,43,L2→L3,4.879,,16,16,21,50.33,50.33,66.06
645,1774895840.151371,prefetch,16,L3→L2,9.4843,,16,17,21,50.33,53.48,66.06
646,1774895840.1605823,evict_l2_to_l3,29,L2→L3,4.9764,,16,16,21,50.33,50.33,66.06
647,1774895840.1607423,prefetch,28,L3→L2,9.2964,,16,17,21,50.33,53.48,66.06
648,1774895840.161754,access,0,L1,0.4939,GPU VRAM hit,16,17,21,50.33,53.48,66.06
649,1774895840.162314,access,1,L1,0.2676,GPU VRAM hit,16,17,21,50.33,53.48,66.06
650,1774895840.1630225,access,2,L1,0.2877,GPU VRAM hit,16,17,21,50.33,53.48,66.06
651,1774895840.1635306,access,3,L1,0.18,GPU VRAM hit,16,17,21,50.33,53.48,66.06
652,1774895840.1639903,access,4,L1,0.214,GPU VRAM hit,16,17,21,50.33,53.48,66.06
653,1774895840.164512,access,5,L1,0.2181,GPU VRAM hit,16,17,21,50.33,53.48,66.06
654,1774895840.1649733,access,6,L1,0.2242,GPU VRAM hit,16,17,21,50.33,53.48,66.06
655,1774895840.1739361,evict_l2_to_l3,17,L2→L3,5.3023,,15,16,22,47.19,50.33,69.21
656,1774895840.1741316,evict_l1_to_l2,45,L1→L2,2.5549,,15,17,22,47.19,53.48,69.21
657,1774895840.1745572,access,54,MISS,9.2921,Cold recompute,16,17,22,50.33,53.48,69.21
658,1774895840.1838212,evict_l2_to_l3,39,L2→L3,4.6502,,16,16,22,50.33,50.33,69.21
659,1774895840.183991,prefetch,17,L3→L2,8.7813,,16,17,22,50.33,53.48,69.21
660,1774895840.1931694,evict_l2_to_l3,38,L2→L3,5.1463,,16,16,22,50.33,50.33,69.21
661,1774895840.1933498,prefetch,29,L3→L2,9.3117,,16,17,22,50.33,53.48,69.21
662,1774895840.2019694,evict_l2_to_l3,14,L2→L3,4.5539,,16,16,22,50.33,50.33,69.21
663,1774895840.2020965,prefetch,13,L3→L2,8.6552,,16,17,22,50.33,53.48,69.21
664,1774895840.2103505,evict_l2_to_l3,32,L2→L3,4.3783,,16,16,22,50.33,50.33,69.21
665,1774895840.2105029,prefetch,27,L3→L2,8.3324,,16,17,22,50.33,53.48,69.21
666,1774895840.2186759,evict_l2_to_l3,44,L2→L3,4.4088,,16,16,22,50.33,50.33,69.21
667,1774895840.2187867,prefetch,7,L3→L2,8.2449,,16,17,22,50.33,53.48,69.21
668,1774895840.2269444,evict_l2_to_l3,35,L2→L3,4.4807,,16,16,22,50.33,50.33,69.21
669,1774895840.2270875,prefetch,31,L3→L2,8.2634,,16,17,22,50.33,53.48,69.21
670,1774895840.235206,evict_l2_to_l3,18,L2→L3,4.4258,,16,16,22,50.33,50.33,69.21
671,1774895840.2353299,prefetch,19,L3→L2,8.2037,,16,17,22,50.33,53.48,69.21
672,1774895840.243741,evict_l2_to_l3,22,L2→L3,4.5652,,16,16,22,50.33,50.33,69.21
673,1774895840.243883,prefetch,34,L3→L2,8.5156,,16,17,22,50.33,53.48,69.21
674,1774895840.2520912,evict_l2_to_l3,36,L2→L3,4.4511,,16,16,22,50.33,50.33,69.21
675,1774895840.2521996,prefetch,42,L3→L2,8.2673,,16,17,22,50.33,53.48,69.21
676,1774895840.2602882,evict_l2_to_l3,24,L2→L3,4.4123,,16,16,22,50.33,50.33,69.21
677,1774895840.26039,prefetch,26,L3→L2,8.1501,,16,17,22,50.33,53.48,69.21
678,1774895840.2613683,access,0,L1,0.4425,GPU VRAM hit,16,17,22,50.33,53.48,69.21
679,1774895840.2618008,access,1,L1,0.1751,GPU VRAM hit,16,17,22,50.33,53.48,69.21
680,1774895840.2621052,access,2,L1,0.1308,GPU VRAM hit,16,17,22,50.33,53.48,69.21
681,1774895840.262384,access,3,L1,0.1178,GPU VRAM hit,16,17,22,50.33,53.48,69.21
682,1774895840.262727,access,4,L1,0.13,GPU VRAM hit,16,17,22,50.33,53.48,69.21
683,1774895840.2630563,access,5,L1,0.1565,GPU VRAM hit,16,17,22,50.33,53.48,69.21
684,1774895840.2633305,access,6,L1,0.1232,GPU VRAM hit,16,17,22,50.33,53.48,69.21
685,1774895840.2715812,evict_l2_to_l3,11,L2→L3,4.702,,15,16,23,47.19,50.33,72.35
686,1774895840.2717414,evict_l1_to_l2,46,L1→L2,2.5431,,15,17,23,47.19,53.48,72.35
687,1774895840.2720678,access,55,MISS,8.4791,Cold recompute,16,17,23,50.33,53.48,72.35
688,1774895840.2816737,evict_l2_to_l3,30,L2→L3,4.8162,,16,16,23,50.33,50.33,72.35
689,1774895840.2818167,prefetch,24,L3→L2,9.0602,,16,17,23,50.33,53.48,72.35
690,1774895840.2906337,evict_l2_to_l3,23,L2→L3,4.8991,,16,16,23,50.33,50.33,72.35
691,1774895840.290766,prefetch,36,L3→L2,8.9054,,16,17,23,50.33,53.48,72.35
692,1774895840.3010106,evict_l2_to_l3,21,L2→L3,5.5416,,16,16,23,50.33,50.33,72.35
693,1774895840.3012114,prefetch,22,L3→L2,10.3888,,16,17,23,50.33,53.48,72.35
694,1774895840.3115964,evict_l2_to_l3,16,L2→L3,5.4404,,16,16,23,50.33,50.33,72.35
695,1774895840.3117764,prefetch,44,L3→L2,10.4981,,16,17,23,50.33,53.48,72.35
696,1774895840.3217905,evict_l2_to_l3,28,L2→L3,5.0362,,16,16,23,50.33,50.33,72.35
697,1774895840.3219953,prefetch,14,L3→L2,10.1552,,16,17,23,50.33,53.48,72.35
698,1774895840.3312807,evict_l2_to_l3,45,L2→L3,4.6035,,16,16,23,50.33,50.33,72.35
699,1774895840.331483,prefetch,41,L3→L2,9.3761,,16,17,23,50.33,53.48,72.35
700,1774895840.3327324,access,0,L1,0.6281,GPU VRAM hit,16,17,23,50.33,53.48,72.35
701,1774895840.3332243,access,1,L1,0.2253,GPU VRAM hit,16,17,23,50.33,53.48,72.35
702,1774895840.3335872,access,2,L1,0.1843,GPU VRAM hit,16,17,23,50.33,53.48,72.35
703,1774895840.3338854,access,3,L1,0.1341,GPU VRAM hit,16,17,23,50.33,53.48,72.35
704,1774895840.3341522,access,4,L1,0.119,GPU VRAM hit,16,17,23,50.33,53.48,72.35
705,1774895840.3344538,access,5,L1,0.1167,GPU VRAM hit,16,17,23,50.33,53.48,72.35
706,1774895840.3348858,access,6,L1,0.1926,GPU VRAM hit,16,17,23,50.33,53.48,72.35
707,1774895840.3441043,evict_l2_to_l3,17,L2→L3,5.2189,,15,16,24,47.19,50.33,75.5
708,1774895840.3442926,evict_l1_to_l2,47,L1→L2,2.7399,,15,17,24,47.19,53.48,75.5
709,1774895840.344782,access,56,MISS,9.5613,Cold recompute,16,17,24,50.33,53.48,75.5
